"user","location_id"
92,444368
92,74713
92,59342
92,145361
92,22833
92,34251
92,12313
92,292359
92,106840
92,144307
92,54757
92,50595
92,85706
92,31541
92,27365
92,26086
92,27981
92,9625
92,126241
92,14515
92,23813
92,9114
92,50511
92,95506
92,315599
92,169783
92,314445
92,62740
92,51949
92,111917
92,21169
92,9073
92,123999
92,28594
92,92185
92,14557
92,99367
92,9062
92,49164
92,49385
92,9062
92,9175
92,14557
92,17696
92,50582
92,92737
92,23813
92,92185
92,138976
92,172502
92,101686
92,138706
92,14515
92,129693
92,45554
92,23753
92,14515
92,38647
92,144307
92,99464
92,57022
92,140434
92,29778
92,52720
92,14515
92,14515
92,123999
92,111917
92,235804
92,14557
92,120851
92,9114
92,9073
92,80525
92,14515
92,14515
92,27981
92,14515
93,26064
93,19542
93,23372
93,2785999
93,1226178
93,3769482
93,23372
93,19542
93,68729
93,12808
93,25631
93,9064
93,58469
93,19542
93,14470
93,390235
93,4958460
93,4958460
93,1087918
93,14470
93,19542
93,68729
93,77383
93,26221
93,12808
93,4598467
93,23438
93,4540874
93,138530
93,1497696
93,140120
93,11014
93,57105
93,202082
93,68729
93,17216
93,113651
93,68729
93,42207
93,23438
93,3425062
93,66121
93,1309926
93,9073
93,14515
93,19542
93,14470
93,3089137
93,19542
93,68729
93,114112
93,1100761
93,25631
93,9150
93,10136
93,564445
93,90774
93,68729
93,31578
93,106090
93,18762
93,681317
93,9073
93,77346
93,122888
93,77346
93,9064
93,43627
93,54591
93,10677
93,23911
93,10377
93,27884
93,1570867
93,68729
93,203602
93,9116
93,10385
93,68729
93,407241
93,32757
93,9153
93,564445
93,407241
93,9073
93,68729
93,35080
93,40362
93,1473933
93,564445
93,111729
93,70811
93,564445
93,15198
93,25818
93,38204
93,102662
93,34620
93,1000920
93,40077
94,19638
94,9347
94,1543609
94,570680
94,369505
94,9056
94,2901474
94,962902
94,50293
94,44537
94,883057
94,9056
94,137174
94,16985
94,9056
94,8982
94,221018
94,9907
94,1014285
94,1214209
94,13629
94,210018
94,13852
94,278286
94,104634
94,122238
94,370548
94,65281
94,13629
94,16570
94,8982
94,9056
94,157579
94,157579
94,9459
94,157579
94,171655
94,9347
94,9894
94,9347
94,11604
94,9056
94,171655
94,26058
94,258880
94,9347
94,883057
94,9056
94,9347
94,22020
94,21073
94,405286
94,21073
94,14495
94,9894
94,16570
94,11673
94,13860
94,231079
94,58354
94,171655
94,9347
94,12892
94,16570
94,88066
94,13031
94,33362
94,17208
94,131983
94,12619
94,20285
94,20023
94,171655
94,9347
94,157579
94,157579
94,157579
94,13901
94,9734
94,11604
94,14057
94,12617
94,20023
94,74360
94,74218
94,73718
94,69940
94,67615
94,43325
94,51528
94,65281
94,65260
94,55341
94,65026
94,28216
94,25188
94,9197
94,9197
94,20023
94,12914
94,16362
94,16360
94,15975
94,19515
94,13976
94,13976
94,883057
94,9057
94,12892
94,14619
94,13852
94,13790
94,13787
94,13653
94,13629
94,10259
94,9894
94,9894
94,9894
94,8958
95,174199
95,93357
95,98795
95,19918
95,93357
95,218997
95,36900
95,47087
95,48085
95,93357
95,1598099
95,23256
95,23372
95,19542
95,12282
95,1513186
95,78587
95,12282
95,4897232
95,481443
95,86457
95,18762
95,252092
95,1549167
95,202560
95,23527
95,23256
95,36900
95,36900
95,1193437
95,947802
95,36900
95,102019
95,218997
95,703209
95,93357
95,37953
95,3988414
95,22270
95,21228
95,34356
95,1598099
95,93357
95,1042737
95,3616787
95,356840
95,107554
95,93357
95,74235
95,36900
96,13215
96,1513186
96,19542
96,14128
96,1155986
96,1157937
96,1265701
96,175129
96,468221
96,160879
96,16399
96,18643
96,1419107
96,18398
96,24852
96,120648
96,39133
96,31081
96,557253
96,31081
96,18398
96,560639
96,18398
96,11559
96,17884
96,35196
96,31965
96,760480
96,225549
96,132695
96,23256
96,9410
96,22682
96,23064
96,726235
96,91192
96,9451
96,9228
96,9326
96,9326
96,672401
96,715052
96,672473
96,702615
96,721209
96,715052
96,672328
96,672266
96,9618
96,9227
96,717850
96,715052
96,717197
96,672270
96,702615
96,672109
96,701487
96,715052
96,9222
96,689421
96,697858
96,9221
96,671665
96,9222
96,712839
96,180328
96,9251
96,712658
96,694223
96,671917
96,671777
96,9246
96,9460
96,9253
96,706040
96,9260
96,671276
96,702472
96,705044
96,9337
96,671424
96,9460
96,695738
96,9248
96,666364
96,9222
96,9246
96,694184
96,9246
96,681993
96,43744
96,9225
96,9337
96,9227
96,112752
96,18398
96,55159
96,110014
96,11119
96,560639
96,18398
96,44855
96,15907
96,39133
96,35196
96,111917
96,225549
96,39133
96,11559
96,238488
96,17402
96,11121
96,67270
96,49364
96,11559
96,179172
96,39133
96,238488
96,43667
96,15909
96,39133
96,409512
96,39133
96,238488
96,15028
96,43235
96,101686
96,11017
96,35840
96,45629
96,17402
96,33158
96,11559
96,45629
96,63332
96,35172
96,238488
96,39133
96,313691
96,313065
96,14128
96,299501
96,286634
96,231495
96,77279
96,135816
96,196010
96,36242
96,15909
96,11559
96,35840
96,59552
96,11559
96,78587
96,34813
96,32405
96,43667
96,19578
96,43667
96,11559
96,39133
96,151435
96,19542
96,14128
96,63526
96,37102
96,39492
96,36647
96,144023
96,139834
96,25324
96,150714
96,32810
96,11559
96,43235
96,19477
96,85330
96,11559
96,36242
96,43667
96,18398
96,43667
96,33498
96,11559
96,94174
96,43235
96,11559
96,35729
96,90058
96,17402
96,39133
96,24274
96,11559
96,67270
96,17442
96,18398
96,11559
96,45629
96,9153
96,39133
96,33498
96,75811
96,75469
96,11559
96,43235
96,16202
96,43667
96,32615
96,36242
96,36242
96,11559
96,33110
96,17402
96,17384
96,13215
96,28848
96,18398
96,55159
96,51929
96,51700
96,51425
96,50182
96,9073
96,18398
96,28848
96,18398
96,45674
96,45629
96,18398
96,43667
96,31965
96,43235
96,32810
96,18398
96,18398
96,19109
96,33158
96,32615
96,32405
96,18762
96,18398
96,28848
96,16202
96,18398
96,18398
96,17884
96,23543
96,23527
96,17884
96,19112
97,9303
97,5838081
97,8982
97,10259
97,9410
97,21714
97,18415
97,21714
97,20772
97,21714
97,16420
97,12824
97,15245
97,1297181
97,49246
97,22086
97,41716
97,238945
97,1478096
97,1482995
97,143228
97,420315
97,14948
97,18800
97,420315
97,21714
97,5448684
97,5446526
97,48918
97,78290
97,21714
97,18415
97,22071
97,19677
97,21714
97,11368
97,712502
97,5348781
97,53575
97,21714
97,4994634
97,4994106
97,5152007
97,420315
97,21714
97,191906
97,78290
97,4998006
97,4993614
97,4995246
97,4998370
97,21714
97,24073
97,21714
97,354136
97,78290
97,14015
97,4946172
97,21714
97,9262
97,18800
97,12043
97,10671
97,10678
97,10675
97,10678
97,10480
97,14856
97,10678
97,102676
97,17109
97,512223
97,24316
97,18917
97,1346024
97,879961
97,900651
97,12905
97,43638
97,4256132
97,4256132
97,21714
97,18415
97,12824
97,9241
97,22670
97,9510
97,420315
97,4304891
97,4304891
97,9410
97,23275
97,14128
97,10891
97,10067
97,10036
97,1157556
97,11342
97,4286075
97,25930
97,4286075
97,1202501
97,24319
97,11072
97,258236
97,171346
97,11072
97,11342
97,1102050
97,20903
97,16310
97,10283
97,10093
97,16413
97,10272
97,22566
97,14128
97,9410
97,827650
97,75406
97,1297181
97,9410
97,1297181
97,32282
97,3834592
97,69230
97,316637
97,13339
97,13339
97,19267
97,37156
97,680755
97,1297181
97,9131
97,21645
97,20772
97,24783
97,226136
97,14948
97,9263
97,9262
97,15326
97,23120
97,9222
97,211286
97,1297181
97,1502378
97,9658
97,19505
97,9266
98,24783
98,49246
98,22086
98,41716
98,1478096
98,238945
98,682695
98,1482995
98,53485
98,130620
98,147468
98,3682803
98,143228
98,32563
98,18417
98,5446526
98,3736927
98,15593
98,9453
98,4889026
98,14714
98,32282
98,5233610
98,1426135
98,241422
98,9461
98,12242
98,420315
98,84327
98,32563
98,32563
98,14015
98,1262437
98,10678
98,10675
98,14856
98,10678
98,10675
98,10679
98,102676
98,17109
98,900651
98,1346024
98,1100049
98,12905
98,43638
98,316637
98,4256132
98,981468
98,4304891
98,4304891
98,31408
98,15593
98,1441567
98,516525
98,3834592
98,69230
98,316637
98,32563
98,49246
98,19267
98,24783
98,14948
98,9262
98,12242
98,111076
98,687584
98,23120
98,174353
98,211286
98,9244
98,10857
98,43051
98,9461
98,9658
98,19505
98,19505
98,299791
98,1208176
98,9241
98,420315
98,15654
98,9266
98,37156
98,55614
98,420315
98,11384
98,739875
98,12242
98,331283
98,101108
98,53485
98,15593
98,9453
98,75406
98,24783
98,49246
98,450595
98,75406
98,1279084
98,24783
98,226136
98,2120122
98,331514
98,32563
98,49246
98,111076
98,336520
98,22192
98,479651
98,27929
98,1121177
98,30758
98,11888
98,14189
98,1236894
98,14190
98,11888
98,32282
98,24783
98,29915
98,41716
98,58012
98,14192
98,30758
98,32563
98,247172
98,53485
98,79085
98,31408
98,103786
98,24783
98,25892
98,25892
98,430770
98,15638
98,1349694
98,55614
98,107288
98,75406
98,15593
98,15593
98,111076
98,75514
98,15593
98,1279084
98,27929
98,1004606
98,75406
98,323988
98,722461
98,19505
98,32563
98,18981
98,103786
98,21222
98,9411
98,364855
98,32563
98,22809
98,53485
98,31408
98,101108
98,709887
98,1033492
98,27281
98,23889
98,111076
98,15590
98,80755
98,17225
98,697456
98,9828
98,18081
98,118633
98,723285
98,118633
98,17228
98,17231
98,17229
98,17230
98,941115
98,41255
98,51182
98,1343258
98,1191169
98,37812
98,19643
98,30668
98,9866
98,30090
98,59211
98,16356
98,17735
98,96407
98,13887
98,9726
98,237812
98,237812
98,18974
98,1042033
98,21645
98,516525
98,31408
98,420315
98,10674
98,9335
98,15593
98,49246
98,31408
98,53485
98,18171
98,289031
98,14948
98,9263
98,54116
98,9263
98,32563
98,32563
98,53485
98,10687
98,31408
98,15593
98,25484
98,9410
98,578046
98,758476
98,88765
98,88765
98,360591
98,32788
98,1167723
98,20554
98,28301
98,32741
98,20554
98,32766
98,386377
98,1185594
98,1189989
98,856095
98,94250
98,1154769
98,209549
98,1228652
98,1084491
98,359934
98,32778
98,360553
98,1154171
98,1104992
98,209549
98,543326
98,32737
98,1197173
98,177995
98,113704
98,259082
98,32741
98,11810
98,209708
98,321218
98,259082
98,33372
98,764642
98,359724
98,764642
98,11810
98,359725
98,359672
98,391445
98,1237650
98,684629
98,202890
98,359676
98,641608
98,292145
98,14573
98,214191
98,339520
98,582831
98,14571
98,451750
98,224920
98,14772
98,164301
98,18535
98,179588
98,370385
98,308287
98,67879
98,348469
98,639642
98,348440
98,347645
98,348412
98,65890
98,348424
98,66901
98,348448
98,348431
98,1240896
98,214051
98,752068
98,347672
98,30184
98,61401
98,208633
98,65877
98,593821
98,88765
98,32678
98,32250
98,32260
98,32263
98,62561
98,666748
98,1238773
98,32311
98,171716
98,42108
98,574591
98,205517
98,897957
98,215462
98,206805
98,32667
98,14883
98,32281
98,20833
98,324753
98,666987
98,32296
98,32316
98,667162
98,32278
98,666961
98,666948
98,792277
98,295820
98,32312
98,1126953
98,565411
98,32314
98,32280
98,666993
98,1204836
98,762983
98,32313
98,1138525
98,1242955
98,477817
98,666971
98,1013006
98,34472
98,667027
98,212945
98,1167440
98,73344
98,14873
98,667108
98,666841
98,32670
98,666770
98,1143211
98,1049258
98,176299
98,666764
98,666971
98,21140
98,753173
98,597675
98,739104
98,896667
98,1012356
98,1208499
98,703495
98,649717
98,670471
98,33924
98,660879
98,621374
98,660914
98,660202
98,661187
98,28301
98,1169311
98,941142
98,88765
98,88765
98,831405
98,14945
98,88765
98,643022
98,207106
98,758476
98,9410
98,24783
98,24783
98,49246
98,53485
98,18171
98,24783
98,24783
98,32563
98,53485
98,62630
98,49246
98,14948
98,25151
98,24783
98,14948
98,9263
98,24783
98,32563
98,25151
98,247172
98,420315
98,75406
98,111076
98,13950
98,32563
98,53485
98,49246
98,21645
98,32337
98,31408
98,32282
98,49246
98,55614
98,9263
98,54116
98,9263
98,24208
98,11384
98,231331
98,9241
98,11368
98,32563
98,304102
98,32282
98,9249
98,516525
98,9226
98,610775
98,57917
98,103786
98,24783
98,9241
98,610775
98,14190
98,14189
98,11888
98,49246
98,1140047
98,420315
98,111076
98,49246
98,31408
98,15590
98,32563
98,772059
98,1104670
98,284789
98,30476
98,32563
98,14948
98,1104670
98,18417
98,49246
98,15593
98,53485
98,15593
98,13751
98,236851
98,17701
98,237812
98,767439
98,956911
98,900651
98,14514
98,102676
98,10671
98,10679
98,10675
98,10678
98,963559
98,62261
98,49246
98,981468
98,49246
98,9249
98,420315
98,111076
98,31408
98,15593
98,53485
98,32282
98,24783
98,15593
98,53485
98,516525
98,32563
98,49246
98,75406
98,304102
98,79085
98,53485
98,305391
98,462031
98,75406
98,31408
98,91192
98,420315
98,24783
98,32563
98,10115
98,15593
98,278794
98,292643
98,31408
98,32563
98,53485
98,15590
98,111076
98,79085
98,103786
98,24783
98,608105
98,128073
98,55614
98,25387
98,31408
98,304102
98,49246
98,31408
98,939101
98,49246
98,936615
98,29915
98,128495
98,15593
98,49246
98,905162
98,102676
98,12914
98,16356
98,18345
98,900651
98,18916
98,905162
98,13153
98,753691
98,94281
98,67549
98,27918
98,27920
98,102651
98,10671
98,10678
98,10679
98,10675
98,10678
98,18919
98,14856
98,879961
98,17109
98,15975
98,16360
98,18345
98,28886
98,905160
98,28893
98,28895
98,18925
98,276683
98,218933
98,31348
98,226099
98,19409
98,31351
98,57471
98,16418
98,879961
98,905162
98,14782
98,14777
98,19128
98,520869
98,19129
98,427173
98,214495
98,17226
98,17227
98,160314
98,900651
98,879961
98,803739
98,17222
98,16353
98,18998
98,443822
98,82824
98,589168
98,18345
98,9828
98,764996
98,14924
98,328148
98,905162
98,62261
98,473153
98,420315
98,78290
98,610775
98,15655
98,31408
98,53485
98,49246
98,633327
98,291132
98,15593
98,154884
98,24783
98,614530
98,669601
98,714086
98,25484
98,32563
98,75406
98,15593
98,15593
98,49246
98,53485
98,49246
98,420315
98,10674
98,14948
98,111076
98,31408
98,25151
98,420315
98,78290
98,710304
98,549834
98,681901
98,9226
98,75406
98,103786
98,24783
98,49246
98,14948
98,811376
98,18268
98,25151
98,9411
98,53485
98,49246
98,11384
98,9453
98,700621
98,25151
98,29915
98,18417
98,9256
98,14189
98,14190
98,14190
98,19016
98,11888
98,9313
98,420315
98,24457
98,15654
98,32282
98,420315
98,9313
98,50685
98,672328
98,420315
98,23120
98,15593
98,111076
98,22279
98,14015
98,420315
98,671812
98,33921
98,420315
98,15655
98,706659
98,706680
98,671276
98,706040
98,9260
98,226136
98,420315
98,570913
98,13725
98,588175
98,104525
98,688396
98,247172
98,53485
98,9222
98,274133
98,666364
98,604368
98,480264
98,17831
98,692618
98,2311738
98,69370
98,120951
98,387614
98,567696
98,9313
98,41994
98,9313
98,21211
98,420315
98,247268
98,253551
98,127465
98,671228
98,31324
98,78290
98,13950
98,11888
98,32159
98,688396
98,688351
98,111076
98,25151
98,13725
98,53485
98,49246
98,331619
98,9266
98,420315
98,111076
98,49246
98,24783
98,32337
98,10859
98,537073
98,608105
98,11368
98,570913
98,42740
98,420315
98,18758
98,32563
98,420315
98,32337
98,15593
98,49246
98,31408
98,111076
98,321381
98,530809
98,133188
98,326652
98,24783
98,376648
98,32282
98,91215
98,133559
98,15660
98,312692
98,413010
98,37916
98,447015
98,420315
98,624141
98,9225
98,75406
98,32563
98,49246
98,18171
98,264650
98,31408
98,425840
98,22670
98,91234
98,255878
98,383786
98,488034
98,402380
98,574327
98,225717
98,9453
98,53485
98,516525
98,31408
98,32282
98,516525
98,570913
98,305418
98,570913
98,570913
98,459829
98,305418
98,570913
98,53485
98,516525
98,23472
98,11433
98,11432
98,79093
98,49246
98,33362
98,53485
98,206685
98,14015
98,430770
98,3475086
98,75514
98,32159
98,19267
98,25151
98,32563
98,75406
98,25484
98,15593
98,15654
98,19677
98,201664
